True Value (V),Predictions (V),Error (mV)
4.1199,3.4123173,707.58295
4.1469,3.4135377,733.3624
4.1481,3.4143891,733.71075
4.1606,3.4156327,744.96747
4.0961,3.4132118,682.88806
4.0859003,3.4110854,674.81494
4.0979,3.4101748,687.7251
4.1045,3.4097273,694.77246
4.1331,3.4108176,722.2824
4.1054,3.4101305,695.2696
4.1189003,3.4104083,708.49207
4.1192,3.410632,708.56836
4.1405,3.4118757,728.6243
4.1413,3.4127944,728.50586
4.1540003,3.414121,739.8794
4.143,3.4145198,728.48035
4.1302004,3.4141793,716.02106
4.1231003,3.4136136,709.4867
4.1228,3.4131832,709.61664
4.1363,3.4135327,722.76733
4.13,3.4134202,716.5799
4.1233,3.4129994,710.30066
4.1429,3.4137168,729.1832
4.1435003,3.4142241,729.2762
4.1248,3.4136214,711.1788
4.1042004,3.4123318,691.8685
4.1297,3.4126368,717.0634
4.143,3.4134204,729.5797
4.1768,3.4156744,761.1253
4.1878,3.417823,769.97687
4.1969,3.4198632,777.0367
4.1635,3.4196165,743.88336
4.1327,3.4179711,714.7288
4.126,3.4165142,709.4858
4.0794,3.4129982,666.40186
4.08,3.4105012,669.49866
4.0888,3.4090834,679.7166
4.112,3.4091504,702.8496
4.1121,3.4091341,702.966
4.0924,3.408123,684.27704
4.1099,3.408382,701.51807
4.1165,3.4088836,707.61633
4.1165,3.4092324,707.2675
4.1098003,3.409312,700.48834
4.1415,3.4110894,730.4106
4.1369,3.4119344,724.9656
4.1244,3.4118924,712.50775
4.1241,3.4119189,712.18134
4.1429,3.4129095,729.9905
4.138,3.4133165,724.68353
4.1383,3.4136357,724.6642
4.126,3.4134097,712.5902
4.113,3.4126422,700.35767
4.0927,3.4110618,681.63824
4.1233,3.4114997,711.80035
4.1479,3.413001,734.89905
4.1253,3.4128428,712.45715
4.1542,3.4142964,739.9037
4.1015,3.4126186,688.8814
4.0859003,3.4107096,675.1907
4.0897,3.409421,680.27924
4.152,3.4115844,740.4156
4.1859,3.4147484,771.1518
4.1999,3.4176974,782.2027
4.1999,3.4198833,780.0169
4.2001,3.421666,778.434
4.1999,3.423021,776.8791
4.1999,3.4238534,776.04675
4.1998,3.4243867,775.41327
4.1866,3.4240665,762.5337
4.1646004,3.4227169,741.88354
4.1498003,3.4210043,728.796
4.1489,3.4197047,729.1954
4.1486,3.4186845,729.91565
4.1425,3.417581,724.9188
4.1148,3.4152148,699.5852
4.0841002,3.4119015,672.1988
4.0527,3.4080021,644.6979
4.0211,3.4034598,617.64026
4.0338,3.4009697,632.8304
4.0758,3.4013646,674.43536
4.0569,3.4003727,656.5273
4.0659,3.4003248,665.575
4.0728,3.4007642,672.03595
4.0637,3.400474,663.22614
4.0285,3.3983788,630.1212
4.0,3.3953373,604.66266
4.0294,3.394806,634.594
4.0674,3.3964078,670.9921
4.0888,3.398644,690.156
4.104,3.4011235,702.8766
4.1121,3.4034407,708.6594
4.1128,3.4053903,707.40985
4.1658,3.409677,756.12305
4.131,3.4108944,720.10565
4.1378,3.4122386,725.56165
4.1444,3.4136126,730.78754
4.1393003,3.4143112,724.9892
4.1513,3.4154444,735.8556
4.1407,3.4156966,725.00323
4.1521,3.41648,735.62
4.1901,3.4189878,771.1124
4.1999,3.4211998,778.7004
4.1557,3.4204874,735.2128
4.1297,3.4187908,710.90936
4.1118,3.4167233,695.07697
4.087,3.4139185,673.0814
4.0956,3.4122803,683.3198
4.1359,3.4130704,722.8296
4.1255,3.4129703,712.5299
4.1133003,3.4123075,700.9928
4.1418,3.4133615,728.43835
4.126,3.413247,712.7528
4.1256,3.413178,712.4219
4.0775,3.4106817,666.8181
4.092,3.4097,682.3001
4.0841002,3.4085217,675.5786
4.1077,3.4088445,698.8554
4.1013002,3.4085507,692.7495
4.0939,3.4079328,685.96747
4.1126003,3.4085028,704.09753
4.1263,3.4095922,716.7077
4.1507998,3.411624,739.1758
4.1734,3.414252,759.1479
4.1481,3.4148304,733.2695
4.1533003,3.4156213,737.679
4.1435003,3.4155684,727.932
4.1488,3.4157548,733.0451
4.1540003,3.4161355,737.86475
4.1496,3.4161491,733.45087
4.1819,3.4178274,764.07263
4.1999,3.4198952,780.005
4.1999,3.4213352,778.56494
4.1999,3.422402,777.4982
4.1998,3.4231768,776.6232
4.1891003,3.4231772,765.92303
4.1673,3.4220648,745.2355
4.1494,3.4205034,728.89685
4.1478,3.41932,728.47986
4.1474,3.4185324,728.86755
4.1471,3.4177845,729.3155
4.1471,3.4171693,729.93066
4.1469,3.4166975,730.2027
4.1469,3.4163435,730.5567
4.1467,3.4160738,730.6261
4.1467,3.4158719,730.82806
4.1467,3.41572,730.9799
4.1467,3.4156055,731.09436
4.1467,3.415519,731.1809
4.1467,3.41531,731.39
4.1467,3.415119,731.581
4.1467,3.4149776,731.72235
4.1467,3.4150186,731.68134
4.1469,3.414939,731.96124
4.1469,3.4148438,732.0564
4.1469,3.414772,732.1282
4.1469,3.414863,732.03705
4.1469,3.4149637,731.93646
4.1469,3.415039,731.8611
4.1471,3.4150922,732.00775
4.1471,3.4151306,731.96936
4.1471,3.4151587,731.9412
4.1471,3.4151807,731.9193
4.1472,3.415199,732.00104
4.1472,3.4152107,731.9894
4.1472,3.41522,731.9801
4.1472,3.415227,731.97314
4.1451,3.4151149,729.9852
4.1268,3.41397,712.8301
4.0954,3.4116607,683.7392
4.0642,3.4082885,655.91144
4.0326,3.4041095,628.4905
4.0095,3.3997447,609.75525
4.0581,3.3991947,658.9055
4.0512,3.3982673,652.9326
4.0268,3.3962553,630.5449
4.0507,3.3962202,654.48
4.0579,3.396735,661.165
4.0669003,3.3976395,669.26074
4.0643,3.3982198,666.08026
4.0545,3.398189,656.31104
4.0929003,3.4002814,692.61884
4.0721,3.4006698,671.43036
4.0772,3.401298,675.9019
4.0832,3.402136,681.0639
4.1336,3.4053855,728.2147
4.1481,3.4084215,739.6784
4.1494,3.4107122,738.688
4.118,3.4108384,707.1617
4.1616,3.4132972,748.3029
4.1998,3.4169812,782.8188
4.1999,3.4195294,780.3707
4.1785,3.4202876,758.2126
4.1731,3.4206567,752.4433
4.1999,3.4223158,777.5843
4.1999,3.4234066,776.4935
4.1999,3.4241517,775.7485
4.1724,3.4232786,749.1214
4.1538,3.421745,732.05493
4.1552,3.4207203,734.4797
4.1525,3.419772,732.7283
4.1500998,3.4189029,731.1969
4.1499,3.4182274,731.67255
4.1439,3.4174008,726.4991
4.1368,3.4164386,720.3612
4.1363,3.4157085,720.59155
4.1471,3.4157104,731.3895
4.1432,3.4154706,727.7293
4.1528,3.415787,737.0131
4.1592,3.4163256,742.87463
4.1704,3.417275,753.1252
4.1533003,3.4170709,736.22943
4.1575003,3.4171891,740.31116
4.1528,3.4168916,735.9085
4.1479,3.4163685,731.5316
4.1467,3.4159305,730.7694
4.1461,3.4155622,730.5379
4.1432,3.4151359,728.0641
4.1315002,3.414234,717.2663
4.0983,3.4118862,686.41376
4.0723,3.4088788,663.42114
4.054,3.405736,648.2639
4.0914,3.405387,686.01324
4.1141,3.406334,707.76605
4.0733,3.4048634,668.4365
4.0375,3.4020169,635.48303
4.0326,3.3997817,632.81824
4.0696,3.4001126,669.4875
4.1113,3.4024408,708.8592
4.1179,3.4044218,713.4781
4.1184,3.4059734,712.42664
4.1074,3.4066327,700.7673
4.0775,3.4056487,671.85114
4.092,3.405769,686.2309
4.0723,3.4047918,667.5081
4.0751,3.4042387,670.86127
4.0858,3.4043949,681.40533
4.1241,3.4064674,717.63275
4.1256,3.4079854,717.61444
4.1067,3.4081602,698.53973
4.0929003,3.4076817,685.21857
4.0914,3.407311,684.0892
4.1038,3.4075222,696.2776
4.09,3.4070284,682.97174
4.1025,3.4073763,695.12366
4.0954,3.4072556,688.1442
4.1087,3.407869,700.8307
4.116,3.4085329,707.46735
4.1165,3.4089913,707.50854
4.1238003,3.4097223,714.07794
4.1243,3.4102864,714.01355
4.1177,3.4103649,707.3352
4.138,3.4114914,726.5086
4.1256,3.4116397,713.96014
4.1447,3.4127445,731.9555
4.1513,3.4138627,737.43726
4.1739,3.4158168,758.0834
4.1846,3.4177537,766.8462
4.1999,3.4199216,779.9785
4.1996,3.4214616,778.1386
4.1999,3.4224582,777.44196
4.1922,3.4227428,769.45734
4.1996,3.4233284,776.27185
4.1999,3.4237223,776.17786
4.1996,3.4239464,775.6538
4.1881,3.4236395,764.4603
4.1662,3.4223268,743.87335
4.1491003,3.4205234,728.5769
4.1478,3.4191346,728.66534
4.1472,3.4180462,729.1539
4.1471,3.4171877,729.9123
4.1469,3.416524,730.3762
4.1467,3.416019,730.68097
4.1467,3.4157803,730.9196
4.1466,3.4156318,730.968
4.1466,3.4155183,731.0815
4.1466,3.4154296,731.17017
4.1464,3.415362,731.0381
4.1464,3.4153094,731.0906
4.1464,3.4152703,731.12964
4.1464,3.4150958,731.3042
4.1464,3.4149323,731.4677
4.1464,3.4148116,731.5884
4.1398,3.4143896,725.41046
4.112,3.4126723,699.3277
4.0811,3.409877,671.2229
4.0496,3.4062178,643.3823
4.0179,3.4018128,616.0872
3.9863,3.3967643,589.5357
3.9961,3.3935876,602.5123
4.0111,3.3920288,619.071
4.0858,3.3949153,690.8848
4.1454,3.4001079,745.2922
4.1481,3.4040184,744.0815
4.1999,3.40976,790.14014
4.1999,3.413949,785.9511
4.1999,3.4170349,782.8653
4.1999,3.4193444,780.5557
4.1996,3.42101,778.5902
4.1812,3.4212492,759.95087
4.1591,3.42032,738.78
4.1456003,3.4189818,726.6185
4.1451,3.4179575,727.1426
4.1449003,3.4171424,727.75793
4.1447,3.4164941,728.20593
4.1447,3.4159927,728.70734
4.1447,3.4156115,729.08856
4.1447,3.4153218,729.37823
4.1447,3.4151027,729.59735
4.1447,3.4149375,729.7626
4.1449003,3.4148128,730.0875
4.1447,3.414713,729.9871
4.1415,3.4144683,727.03174
4.1305,3.4137368,716.763
4.1028,3.4118054,690.9945
4.0692,3.4087,660.50006
4.0731,3.4066753,666.42474
4.104,3.4067504,697.24963
4.1297,3.4080176,721.68256
4.1462,3.40975,736.4502
4.1285,3.4101186,718.3814
4.1246,3.4102921,714.3078
4.1344004,3.4109678,723.43256
4.1028,3.4098165,692.9834
4.075,3.407752,667.2478
4.0665,3.4058948,660.6054
4.0535,3.4036708,649.8294
4.0699,3.4028516,667.04846
4.0547,3.4013844,653.31555
4.0934,3.4023895,691.0105
4.1045,3.4036543,700.84546
4.1217003,3.4056206,716.0797
4.1388,3.408013,730.78705
4.1400003,3.4096913,730.309
4.1082,3.4092855,698.91455
4.1067,3.4090328,697.6671
4.1118,3.4091187,702.6815
4.1288,3.410008,718.792
4.1353,3.4109316,724.3686
4.1359,3.4116306,724.2694
4.1251,3.4116228,713.47736
4.1305,3.4119296,718.57025
4.1869,3.4150593,771.8408
4.157,3.415637,741.36304
4.144,3.415459,728.54114
4.1096,3.413662,695.9381
4.1179,3.4128323,705.0676
4.1174,3.4121406,705.2596
4.151,3.4134426,737.55743
4.1998,3.416845,782.95496
4.1996,3.4191961,780.4041
4.1999,3.4209514,778.9488
4.1999,3.4222858,777.6144
4.1825,3.4223666,760.13324
4.1751003,3.422071,753.02936
4.1673,3.4214609,745.83936
4.1569,3.4203105,736.5894
4.1528,3.4192212,733.5789
4.1472,3.4181075,729.0926
4.1464,3.4172287,729.17126
4.1462,3.4165537,729.6464
4.1461,3.416033,730.067
4.1461,3.4156349,730.46515
4.1459,3.415334,730.5658
4.1459,3.415104,730.79584
4.1459,3.414931,730.9687
4.1442003,3.414715,729.4853
4.1454,3.414615,730.78516
4.1454,3.414538,730.8621
4.1454,3.4144764,730.92365
4.1454,3.4144316,730.9685
4.1432,3.414287,728.91284
4.1363,3.413832,722.46814
4.1346,3.413583,721.01715
4.1314,3.4132671,718.133
4.1231003,3.4124691,710.6311
4.1091003,3.411156,697.9444
4.092,3.409484,682.5161
4.1236,3.4099438,713.6562
4.1604,3.4120867,748.3132
4.1602,3.4135382,746.6619
4.1575003,3.4144974,743.00287
4.1157,3.4131238,702.5759
4.0821,3.4105299,671.57007
4.0385,3.4063907,632.1092
4.0111,3.4018784,609.22144
4.0084,3.3983688,610.0311
4.0429,3.3976026,645.29755
4.0755,3.3986812,676.81885
4.0969,3.4005747,696.3253
4.0731,3.400612,672.488
4.0822,3.4012427,680.95734
4.087,3.402008,684.9918
4.0922003,3.4028504,689.3499
4.1174,3.4047961,712.60406
4.1477003,3.4077663,739.93396
4.1493,3.4098253,739.4748
4.1221,3.4099393,712.1606
4.1216,3.4102693,711.3309
4.1216,3.4105616,711.0386
4.1217003,3.41075,710.9504
4.1217003,3.4108768,710.82355
4.0907,3.4093714,681.3288
4.1140003,3.4095232,704.47705
4.0949,3.4086037,686.29645
4.1064,3.4085252,697.87476
4.0996,3.4081085,691.4914
4.092,3.4074163,684.5837
4.1042004,3.4075594,696.641
4.1108,3.4079747,702.8251
4.0973,3.4075665,689.7335
4.1032,3.4076176,695.5824
4.061,3.4054663,655.53357
4.0566,3.403741,652.8592
4.0751,3.403603,671.4969
4.0588,3.4025908,656.2095
4.1018,3.40398,697.81995
4.118,3.4057398,712.26025
4.1776,3.410109,767.49084
4.1999,3.414374,785.52606
4.1999,3.4174633,782.4368
4.1999,3.419781,780.1192
4.1999,3.421497,778.403
4.1999,3.422732,777.168
4.1998,3.4235938,776.20624
4.1893,3.4236462,765.6539
4.1675,3.4225683,744.9317
4.1472,3.4207807,726.41943
4.1437,3.4193006,724.39954
4.1434,3.4181488,725.25146
4.1432,3.4172378,725.96216
4.143,3.416387,726.61304
4.143,3.415707,727.293
4.143,3.4151945,727.8056
4.143,3.4149528,728.04736
4.143,3.4148033,728.19684
4.143,3.41469,728.3101
4.143,3.414602,728.3981
4.143,3.4145339,728.46625
4.143,3.4144814,728.51874
4.1432,3.4144402,728.75977
4.1432,3.414411,728.7889
4.1432,3.414388,728.81195
4.1434,3.4143696,729.03064
4.1434,3.4143567,729.04346
4.1434,3.4143481,729.05206
4.1434,3.4143414,729.0587
4.1435003,3.4143364,729.1639
4.1435003,3.414332,729.1684
4.1435003,3.4143302,729.1701
4.1437,3.414328,729.372
4.1437,3.4143264,729.3737
4.1402,3.4141507,726.04944
4.1147003,3.4127288,701.97156
4.0839,3.410161,673.73895
4.0523,3.4066813,645.61865
4.0741,3.405311,668.78894
4.0601,3.4034603,656.63983
4.0569,3.4019158,654.98425
4.0566,3.400944,655.6561
4.064,3.4006667,663.33344
4.08,3.4013162,678.6838
4.0665,3.4010842,665.416
4.0854,3.4019806,683.4195
4.1076,3.4038022,703.79803
4.1022,3.4048333,697.3667
4.1413,3.4076724,733.6278
4.1429,3.4096456,733.25446
4.1484003,3.411356,737.0443
4.1538,3.4129207,740.8793
4.1499,3.4138668,736.0332
4.1457,3.4143643,731.33563
4.1753,3.4162629,759.03723
4.1712,3.41734,753.85974
4.1704,3.418073,752.3272
4.1695004,3.418585,750.9153
4.1841,3.4197035,764.39667
4.1998,3.4212575,778.54254
4.1994,3.4223135,777.0865
4.1842003,3.422427,761.7734
4.168,3.421762,746.2382
4.1528,3.4205348,732.26526
4.1456003,3.4192617,726.3386
4.1451,3.418278,726.82214
4.1449003,3.4175022,727.39813
4.1447,3.4168956,727.80444
4.1447,3.4164305,728.2696
4.1445003,3.4160771,728.4231
4.1445003,3.41581,728.6901
4.1445003,3.4156094,728.89087
4.1445003,3.4154572,729.043
4.1445003,3.4153423,729.1579
4.1445003,3.4152558,729.24445
4.1445003,3.4151893,729.311
4.1445003,3.4151402,729.3601
4.1445003,3.4151022,729.398
4.1445003,3.4150734,729.4269
4.1445003,3.4149075,729.5928
4.1445003,3.41475,729.7502
4.1447,3.414634,730.06604
4.1447,3.414549,730.15094
4.1447,3.4144876,730.21246
4.1447,3.4144409,730.25916
4.1447,3.4144056,730.2945
4.1447,3.4143791,730.3209
4.1319,3.4137094,718.1904
4.1082,3.4120433,696.15674
4.0883,3.4098554,678.4449
4.0606003,3.4068248,653.77545
4.039,3.4034677,635.53235
4.0238,3.400168,623.63196
4.1072,3.4021556,705.0445
4.0893,3.4024978,686.80237
3.9956002,3.3977184,597.8818
4.0637,3.3982549,665.4453
4.0783,3.3992991,679.00085
4.1126003,3.4017587,710.8417
4.1415,3.4050865,736.41345
4.153,3.408113,744.8869
4.1538,3.4104266,743.3734
4.1499,3.4119759,737.9241
4.1548,3.4133985,741.4014
4.1999,3.4167624,783.1378
4.1996,3.4190705,780.5297
4.1349,3.417425,717.47516
4.1216,3.4157658,705.8344
4.1202,3.4145162,705.68396
4.1109,3.4130375,697.86237
4.0827,3.4104729,672.2269
4.0338,3.4059052,627.8949
4.0192003,3.401781,617.41925
4.0282,3.399198,629.0021
4.1047,3.4012508,703.4492
4.1302004,3.4040582,726.14215
4.126,3.4059184,720.08154
4.1859,3.410554,775.34625
4.1998,3.4145825,785.2175
4.1996,3.4174783,782.1219
4.1808,3.4186773,762.1226
4.1334,3.4172058,716.19415
4.049,3.4119272,637.0726
4.0245,3.4069033,617.5966
4.0252,3.403184,622.0159
4.0253,3.4002793,625.02075
4.0534,3.3995728,653.8272
4.0886,3.400852,687.74817
4.0952,3.4020977,693.10236
4.1082,3.4037488,704.4513
4.1398,3.4066556,733.14453
4.1238003,3.407928,715.8723
4.1047,3.4079647,696.73535
4.1103,3.4083858,701.9143
4.1234,3.409343,714.0572
4.1239,3.41002,713.8798
4.1179,3.410211,707.6888
4.0853,3.4087067,676.5933
4.0827,3.407559,675.14087
4.1082,3.408012,700.1882
4.1349,3.4096155,725.28455
4.1476,3.4113545,736.2456
4.1121,3.410818,701.28204
4.0912,3.4094892,681.7107
4.0756,3.4076452,667.9549
4.1143003,3.4082398,706.0604
4.1351004,3.4097447,725.35565
4.0895,3.4084747,681.02527
4.0733,3.4070098,666.29004
4.0562,3.4051495,651.05054
4.0304003,3.4023895,628.01074
4.0544,3.4016554,652.7445
4.0675,3.4017298,665.77026
4.0821,3.4024944,679.60547
4.0817,3.4029064,678.79346
4.0811,3.4031925,677.9075
4.1049004,3.404675,700.22534
4.1217003,3.4066026,715.09766
4.1148,3.4076498,707.1502
4.1153,3.4084964,706.8038
4.0996,3.4083543,691.24554
4.075,3.4070203,667.9795
4.1363,3.409238,727.062
4.145,3.4111423,733.8576
4.1395,3.4122005,727.2997
4.0875,3.410397,677.103
4.0694,3.4081507,661.24915
4.0748,3.406775,668.025
4.0897,3.406437,683.2633
4.0976,3.4065185,691.08154
4.1138,3.4073968,706.40326
4.1442003,3.4097285,734.4718
4.1525,3.4118402,740.66
4.103,3.4108577,692.14246
4.0856,3.4094265,676.17346
4.0679,3.4073706,660.5296
4.0653,3.4056633,659.6367
4.0549,3.4038122,651.088
4.0689,3.4031742,665.72595
4.0849,3.4034915,681.4084
4.1189003,3.40544,713.4602
4.1429,3.40806,734.8399
4.1999,3.412921,786.9792
4.1999,3.4165304,783.36975
4.1999,3.4192214,780.6788
4.1999,3.4212391,778.661
4.1999,3.4227047,777.19543
4.1999,3.423744,776.1562
4.1998,3.4244554,775.3446
4.1903,3.4244535,765.8465
4.1687,3.4233363,745.36395
4.1467,3.4214373,725.26263
4.1408,3.4197564,721.0436
4.1403,3.418458,721.8418
4.1400003,3.4174347,722.5657
4.1398,3.4166393,723.16077
4.1398,3.41603,723.77014
4.1398,3.4155684,724.2317
4.1396,3.415219,724.38074
4.1396,3.4149542,724.6456
4.1396,3.4147544,724.8454
4.1396,3.4146044,724.99536
4.1396,3.4143467,725.2531
4.1396,3.4141202,725.4796
4.1398,3.4139507,725.84937
4.1398,3.4138255,725.97455
4.1398,3.4137325,726.06757
4.1398,3.413663,726.13715
4.1400003,3.4136105,726.3899
4.1400003,3.41357,726.4304
4.1400003,3.41354,726.46045
4.1400003,3.413517,726.48334
4.1402,3.4133537,726.84644
4.1402,3.413343,726.8572
4.1402,3.4133685,726.83167
4.1403,3.4133887,726.9111
4.1403,3.4134035,726.8963
4.1403,3.4134128,726.88696
4.1405,3.4134192,727.0808
4.1405,3.4135685,726.9316
4.1405,3.4135692,726.93085
4.1405,3.413536,726.964
4.1407,3.4136543,727.04553
4.1407,3.413776,726.92395
4.1407,3.413867,726.8329
4.1408,3.4139335,726.86646
4.1408,3.4139824,726.8176
4.1408,3.4140184,726.7816
4.141,3.4141898,726.81
4.141,3.4143524,726.6474
4.1255,3.4136949,711.80536
4.0951,3.4115553,683.5446
4.0637,3.4083924,655.30774
4.0319,3.4044232,627.4767
4.0,3.3997538,600.2462
3.9682,3.394474,573.72595
3.9855,3.3915606,593.9395
3.9856,3.3894713,596.1287
4.0101,3.3893416,620.7583
4.0645,3.3920944,672.40546
4.1499,3.3985696,751.3304
4.1474,3.403109,744.29083
4.1376,3.4060674,731.5326
4.0946,3.4061942,688.406
4.0996,3.406709,692.89087
4.0993,3.40706,692.24
4.0853,3.4065466,678.75336
4.0147,3.4024568,612.24316
4.1515,3.406747,744.7531
4.1999,3.4122198,787.68036
4.1869,3.415237,771.6632
4.1999,3.418239,781.661
4.1962,3.420291,775.90894
4.1486,3.419333,729.2671
4.0856,3.4154305,670.1694
4.0998,3.4133995,686.40063
4.0522003,3.409472,642.72833
3.9993,3.4037461,595.5539
3.976,3.3982635,577.73663
3.9259,3.3911586,534.7414
3.8737001,3.3824902,491.21
3.8578,3.3748927,482.9073
3.8546,3.3688354,485.7645
3.9735,3.3718047,601.6953
3.8874002,3.3685007,518.8994
3.9488,3.3704185,578.38153
3.9036999,3.3691876,534.51227
3.9135,3.3688822,544.6179
3.8845,3.3668373,517.6628
3.9505,3.3694236,581.07635
3.959,3.3718007,587.19946
3.9675999,3.3741765,593.42334
4.0505,3.380848,669.652
4.078,3.3872547,690.74536
4.0682,3.3915114,676.68866
4.0814,3.3955545,685.8454
4.0586,3.3975255,661.0744
4.0586,3.3990932,659.5068
4.0588,3.4002857,658.5145
4.0591,3.4011548,657.9454
4.0348,3.4004958,634.30426
4.0334,3.399991,633.409
3.9959002,3.3975701,598.33
3.9804,3.3949537,585.44635
3.9769,3.392806,584.09406
3.9986,3.3923748,606.2253
3.9848,3.391199,593.601
3.9694,3.3894935,579.9065
3.9917002,3.3895588,602.14136
3.9775,3.388761,588.7389
3.949,3.386559,562.44086
3.9064002,3.3824282,523.97205
3.9122,3.3797476,532.45233
3.96,3.3805523,579.44775
3.9863,3.3825524,603.7476
4.014,3.3856282,628.3717
4.0434,3.3895965,653.80334
4.0736,3.3942137,679.3861
4.0334,3.3955011,637.8989
4.0049,3.3950737,609.82635
3.9892,3.3940115,595.1886
3.9733,3.3923163,580.98364
3.999,3.392469,606.5311
3.9701,3.3908772,579.22266
3.9961,3.3911903,604.90967
3.9812,3.3905756,590.6243
4.0086,3.3918123,616.7879
4.0236,3.3935633,630.0368
4.0537,3.3964643,657.2356
4.0262003,3.397131,629.06934
4.0258,3.3975708,628.2294
4.0258,3.3979113,627.8889
4.0258,3.398148,627.65216
4.026,3.3984663,627.5337
4.0407,3.3995204,641.17957
4.0707,3.4018579,668.8423
4.0728,3.403621,669.1792
4.1265,3.4077506,718.7495
4.1055,3.409583,695.9171
4.0939,3.4103851,683.5151
4.0667,3.4096615,657.03845
4.0807,3.4098916,670.8083
4.0539,3.4085946,645.3052
3.9977999,3.404683,593.11676
4.0221,3.4031997,618.90027
4.0216002,3.401958,619.6423
4.0351,3.4016573,633.4426
4.0777,3.4036343,674.06586
4.0937,3.405836,687.86383
4.0956,3.4075434,688.0567
4.0971003,3.408928,688.17236
4.1104,3.4106724,699.7278
4.0056,3.4064581,599.14185
4.0966,3.408342,688.2582
4.0586,3.4075549,651.0451
4.0718,3.4074664,664.3338
4.0726,3.4074304,665.1695
4.0326,3.4053,627.30005
4.0177,3.4030216,614.67865
4.0025,3.4005375,601.9626
3.987,3.3979626,589.0374
3.9708,3.395168,575.63184
3.9674,3.392895,574.50507
3.9644,3.3910005,573.39954
3.9083,3.386259,522.04083
3.9551,3.3856091,569.4909
3.9951,3.3871624,607.93756
3.9671001,3.3867524,580.3478
4.0219,3.3895566,632.3435
4.0525,3.3932467,659.2531
4.1091003,3.398967,710.1333
4.1248,3.4041104,720.68976
4.1506,3.4093409,741.2591
4.1756,3.414515,761.085
4.1672,3.4177747,749.4254
4.0488,3.4140465,634.7535
4.0454,3.4114835,633.9166
4.0979,3.41225,685.6499
4.1665,3.416069,750.431
4.0655003,3.4133976,652.1027
4.0375,3.410273,627.2268
4.0615997,3.4093623,652.2374
4.1011,3.4105287,690.5713
4.0643,3.4093285,654.9716
4.0507,3.4076858,643.0144
4.05,3.4064665,643.5337
4.1011,3.4083107,692.7893
4.1141,3.4102268,703.87317
4.116,3.411679,704.32117
4.1589003,3.4150264,743.87384
4.1805,3.4185379,761.96216
4.182,3.42096,761.0402
4.192,3.423241,768.75903
4.1925,3.424906,767.5941
4.1842003,3.4256399,758.5604
4.1927,3.4266164,766.0835
4.1999,3.4277713,772.12885
4.1999,3.4285667,771.33344
4.1999,3.4290974,770.80273
4.1996,3.4295614,770.0388
4.1957,3.4296896,766.0105
4.1748,3.428504,746.2959
4.1672,3.4272246,739.97546
4.1118,3.423451,688.34924
4.1385,3.4221203,716.3799
4.1705,3.4226756,747.8242
4.1996,3.4244022,775.198
4.1999,3.4255853,774.3149
4.1999,3.4264507,773.4494
4.1822,3.4261765,756.02344
4.1629,3.425017,737.8829
4.1452,3.4232876,721.9122
4.1785,3.4237313,754.76886
4.1758003,3.4237669,752.03345
4.1998,3.4249825,774.81744
4.1705,3.4242938,746.20605
4.1856003,3.4246242,760.9761
4.1763,3.4243615,751.9386
4.1545,3.4230218,731.4782
4.1349,3.421084,713.81616
4.1319,3.4195304,712.36945
4.1314,3.4183228,713.07733
